5.153928995132446289e-01 1.387677714228630066e-02 1.709541320800781250e+00
5.155527591705322266e-01 -4.672776907682418823e-03 1.709541320800781250e+00
5.150745511054992676e-01 -2.212582528591156006e-02 1.709541320800781250e+00
5.139964222908020020e-01 -3.852555155754089355e-02 1.709541320800781250e+00
5.123549103736877441e-01 -5.391388013958930969e-02 1.709541320800781250e+00
5.101851820945739746e-01 -6.833155453205108643e-02 1.709541320800781250e+00
5.075209140777587891e-01 -8.181805908679962158e-02 1.709541320800781250e+00
5.043945312500000000e-01 -9.441171586513519287e-02 1.709541320800781250e+00
5.008369684219360352e-01 -1.061496511101722717e-01 1.709541320800781250e+00
4.968779087066650391e-01 -1.170678958296775818e-01 1.709541320800781250e+00
4.925457835197448730e-01 -1.272013336420059204e-01 1.709541320800781250e+00
4.878678023815155029e-01 -1.365837454795837402e-01 1.709541320800781250e+00
4.828700423240661621e-01 -1.452478766441345215e-01 1.709541320800781250e+00
4.775773584842681885e-01 -1.532254070043563843e-01 1.709541320800781250e+00
4.720135927200317383e-01 -1.605469584465026855e-01 1.709541320800781250e+00
4.662014544010162354e-01 -1.672421991825103760e-01 1.709541320800781250e+00
4.601626396179199219e-01 -1.733397990465164185e-01 1.709541320800781250e+00
4.539178311824798584e-01 -1.788674592971801758e-01 1.709541320800781250e+00
4.474867582321166992e-01 -1.838519573211669922e-01 1.709541320800781250e+00
4.408882260322570801e-01 -1.883191466331481934e-01 1.709541320800781250e+00
4.341401159763336182e-01 -1.922940015792846680e-01 1.709541320800781250e+00
4.272594749927520752e-01 -1.958006322383880615e-01 1.709541320800781250e+00
4.202624857425689697e-01 -1.988623142242431641e-01 1.709541320800781250e+00
4.131644964218139648e-01 -2.015014588832855225e-01 1.709541320800781250e+00
4.059801101684570312e-01 -2.037397027015686035e-01 1.709541320800781250e+00
3.987231552600860596e-01 -2.055978924036026001e-01 1.709541320800781250e+00
3.914067745208740234e-01 -2.070960998535156250e-01 1.709541320800781250e+00
3.840433955192565918e-01 -2.082536965608596802e-01 1.709541320800781250e+00
3.766447007656097412e-01 -2.090892791748046875e-01 1.709541320800781250e+00
3.692218661308288574e-01 -2.096207588911056519e-01 1.709541320800781250e+00
3.617852926254272461e-01 -2.098653763532638550e-01 1.709541320800781250e+00
3.543449044227600098e-01 -2.098397165536880493e-01 1.709541320800781250e+00
3.469099700450897217e-01 -2.095596939325332642e-01 1.709541320800781250e+00
3.394892513751983643e-01 -2.090405970811843872e-01 1.709541320800781250e+00
3.320909738540649414e-01 -2.082971483469009399e-01 1.709541320800781250e+00
3.247227966785430908e-01 -2.073434144258499146e-01 1.709541320800781250e+00
3.173919320106506348e-01 -2.061929404735565186e-01 1.709541320800781250e+00
3.101052045822143555e-01 -2.048587054014205933e-01 1.709541320800781250e+00
3.028688132762908936e-01 -2.033531367778778076e-01 1.709541320800781250e+00
2.956886589527130127e-01 -2.016881257295608521e-01 1.709541320800781250e+00
2.885701954364776611e-01 -1.998751014471054077e-01 1.709541320800781250e+00
2.815184891223907471e-01 -1.979249864816665649e-01 1.709541320800781250e+00
2.745381295680999756e-01 -1.958481818437576294e-01 1.709541320800781250e+00
2.676335871219635010e-01 -1.936547309160232544e-01 1.709541320800781250e+00
2.608086466789245605e-01 -1.913541108369827271e-01 1.709541320800781250e+00
2.540670931339263916e-01 -1.889554411172866821e-01 1.709541320800781250e+00
2.474121451377868652e-01 -1.864674389362335205e-01 1.709541320800781250e+00
2.408468723297119141e-01 -1.838983595371246338e-01 1.709541320800781250e+00
2.343740165233612061e-01 -1.812561303377151489e-01 1.709541320800781250e+00
2.279959917068481445e-01 -1.785482615232467651e-01 1.709541320800781250e+00
2.217150479555130005e-01 -1.757819205522537231e-01 1.709541320800781250e+00
2.155330926179885864e-01 -1.729639172554016113e-01 1.709541320800781250e+00
2.094518691301345825e-01 -1.701007187366485596e-01 1.709541320800781250e+00
2.034728527069091797e-01 -1.671984791755676270e-01 1.709541320800781250e+00
1.975973248481750488e-01 -1.642630398273468018e-01 1.709541320800781250e+00
1.918263882398605347e-01 -1.612999141216278076e-01 1.709541320800781250e+00
1.861608922481536865e-01 -1.583143621683120728e-01 1.709541320800781250e+00
1.806015968322753906e-01 -1.553113311529159546e-01 1.709541320800781250e+00
1.751489788293838501e-01 -1.522955149412155151e-01 1.709541320800781250e+00
1.698034405708312988e-01 -1.492713540792465210e-01 1.709541320800781250e+00
1.645651906728744507e-01 -1.462430059909820557e-01 1.709541320800781250e+00
1.594343185424804688e-01 -1.432144194841384888e-01 1.709541320800781250e+00
1.544107794761657715e-01 -1.401892900466918945e-01 1.709541320800781250e+00
1.494943648576736450e-01 -1.371711343526840210e-01 1.709541320800781250e+00
1.446847617626190186e-01 -1.341632008552551270e-01 1.709541320800781250e+00
1.399815827608108521e-01 -1.311685591936111450e-01 1.709541320800781250e+00
1.353842914104461670e-01 -1.281900703907012939e-01 1.709541320800781250e+00
1.308922618627548218e-01 -1.252304315567016602e-01 1.709541320800781250e+00
1.265047937631607056e-01 -1.222921311855316162e-01 1.709541320800781250e+00
1.222210749983787537e-01 -1.193775013089179993e-01 1.709541320800781250e+00
1.180402338504791260e-01 -1.164887025952339172e-01 1.709541320800781250e+00
1.139613166451454163e-01 -1.136277467012405396e-01 1.709541320800781250e+00
1.099832952022552490e-01 -1.107964739203453064e-01 1.709541320800781250e+00
1.061051040887832642e-01 -1.079965904355049133e-01 1.709541320800781250e+00
1.023255959153175354e-01 -1.052296832203865051e-01 1.709541320800781250e+00
9.864357113838195801e-02 -1.024971678853034973e-01 1.709541320800781250e+00
9.505778551101684570e-02 -9.980035573244094849e-02 1.709541320800781250e+00
9.156696498394012451e-02 -9.714043885469436646e-02 1.709541320800781250e+00
8.816976845264434814e-02 -9.451849758625030518e-02 1.709541320800781250e+00
8.486483246088027954e-02 -9.193548560142517090e-02 1.709541320800781250e+00
8.165076375007629395e-02 -8.939226716756820679e-02 1.709541320800781250e+00
7.852614670991897583e-02 -8.688960969448089600e-02 1.709541320800781250e+00
7.548952102661132812e-02 -8.442816883325576782e-02 1.709541320800781250e+00
7.253941893577575684e-02 -8.200852572917938232e-02 1.709541320800781250e+00
6.967434287071228027e-02 -7.963117212057113647e-02 1.709541320800781250e+00
6.689280271530151367e-02 -7.729652523994445801e-02 1.709541320800781250e+00
6.419325619935989380e-02 -7.500492036342620850e-02 1.709541320800781250e+00
8.875000476837158203e-01 3.615796566009521484e-01 3.917970955371856689e-01
9.311683177947998047e-01 2.034927010536193848e-01 3.917970955371856689e-01
9.506923556327819824e-01 4.998698830604553223e-02 3.917970955371856689e-01
9.470394849777221680e-01 -9.564991295337677002e-02 3.917970955371856689e-01
9.216573834419250488e-01 -2.305061221122741699e-01 3.917970955371856689e-01
8.764118552207946777e-01 -3.520908653736114502e-01 3.917970955371856689e-01
8.135194778442382812e-01 -4.583672881126403809e-01 3.917970955371856689e-01
7.354753613471984863e-01 -5.477730631828308105e-01 3.917970955371856689e-01
6.449788212776184082e-01 -6.192287206649780273e-01 3.917970955371856689e-01
5.448589324951171875e-01 -6.721340417861938477e-01 3.917970955371856689e-01
4.380017518997192383e-01 -7.063539624214172363e-01 3.917970955371856689e-01
3.272792696952819824e-01 -7.221944928169250488e-01 3.917970955371856689e-01
2.154844850301742554e-01 -7.203692793846130371e-01 3.917970955371856689e-01
1.052708476781845093e-01 -7.019595503807067871e-01 3.917970955371856689e-01
-9.006336331367492676e-04 -6.683672070503234863e-01 3.917970955371856689e-01
-1.008080393075942993e-01 -6.212633252143859863e-01 3.917970955371856689e-01
-1.925041526556015015e-01 -5.625339746475219727e-01 3.917970955371856689e-01
-2.743475437164306641e-01 -4.942236840724945068e-01 3.917970955371856689e-01
-3.450210690498352051e-01 -4.184786677360534668e-01 3.917970955371856689e-01
-4.035440087318420410e-01 -3.374912142753601074e-01 3.917970955371856689e-01
-4.492747485637664795e-01 -2.534463405609130859e-01 3.917970955371856689e-01
-4.819060862064361572e-01 -1.684708893299102783e-01 3.917970955371856689e-01
-5.014520883560180664e-01 -8.458906412124633789e-02 3.917970955371856689e-01
-5.082293748855590820e-01 -3.679853398352861404e-03 3.917970955371856689e-01
-5.028318166732788086e-01 7.255668193101882935e-02 3.917970955371856689e-01
-4.861004650592803955e-01 1.426286846399307251e-01 3.917970955371856689e-01
-4.590893387794494629e-01 2.052753716707229614e-01 3.917970955371856689e-01
-4.230290055274963379e-01 2.594814300537109375e-01 3.917970955371856689e-01
-3.792873024940490723e-01 3.044872283935546875e-01 3.917970955371856689e-01
-3.293291628360748291e-01 3.397911787033081055e-01 3.917970955371856689e-01
-2.746777236461639404e-01 3.651457130908966064e-01 3.917970955371856689e-01
-2.168758213520050049e-01 3.805482685565948486e-01 3.917970955371856689e-01
-1.574475765228271484e-01 3.862273097038269043e-01 3.917970955371856689e-01
-9.786580502986907959e-02 3.826230168342590332e-01 3.917970955371856689e-01
-3.952013701200485229e-02 3.703648149967193604e-01 3.917970955371856689e-01
1.631017774343490601e-02 3.502456545829772949e-01 3.917970955371856689e-01
6.847940385341644287e-02 3.231939971446990967e-01 3.917970955371856689e-01
1.159938871860504150e-01 2.902444303035736084e-01 3.917970955371856689e-01
1.580267548561096191e-01 2.525069415569305420e-01 3.917970955371856689e-01
1.939260363578796387e-01 2.111378461122512817e-01 3.917970955371856689e-01
2.232206165790557861e-01 1.673093140125274658e-01 3.917970955371856689e-01
2.456202954053878784e-01 1.221812739968299866e-01 3.917970955371856689e-01
2.610114514827728271e-01 7.687580585479736328e-02 3.917970955371856689e-01
2.694494724273681641e-01 3.245352581143379211e-02 3.917970955371856689e-01
2.711478173732757568e-01 -1.010859198868274689e-02 3.917970955371856689e-01
2.664634585380554199e-01 -4.993355274200439453e-02 3.917970955371856689e-01
2.558802962303161621e-01 -8.625953644514083862e-02 3.917970955371856689e-01
2.399903833866119385e-01 -1.184505894780158997e-01 3.917970955371856689e-01
2.194740325212478638e-01 -1.460039764642715454e-01 3.917970955371856689e-01
1.950787454843521118e-01 -1.685539036989212036e-01 3.917970955371856689e-01
1.675977706909179688e-01 -1.858722120523452759e-01 3.917970955371856689e-01
1.378493756055831909e-01 -1.978652030229568481e-01 3.917970955371856689e-01
1.066561490297317505e-01 -2.045681625604629517e-01 3.917970955371856689e-01
7.482607662677764893e-02 -2.061368077993392944e-01 3.917970955371856689e-01
4.313381388783454895e-02 -2.028367668390274048e-01 3.917970955371856689e-01
1.230596657842397690e-02 -1.950308382511138916e-01 3.917970955371856689e-01
-1.699416711926460266e-02 -1.831648498773574829e-01 3.917970955371856689e-01
-4.417766258120536804e-02 -1.677524149417877197e-01 3.917970955371856689e-01
-6.873879581689834595e-02 -1.493593901395797729e-01 3.917970955371856689e-01
-9.026296436786651611e-02 -1.285870224237442017e-01 3.917970955371856689e-01
-1.084298491477966309e-01 -1.060566604137420654e-01 3.917970955371856689e-01
-1.230158507823944092e-01 -8.239389210939407349e-02 3.917970955371856689e-01
-1.338936984539031982e-01 -5.821346864104270935e-02 3.917970955371856689e-01
-1.410294026136398315e-01 -3.410612791776657104e-02 3.917970955371856689e-01
-1.444776803255081177e-01 -1.062600966542959213e-02 3.917970955371856689e-01
-1.443754285573959351e-01 1.171953603625297546e-02 3.917970955371856689e-01
-1.409338414669036865e-01 3.247934579849243164e-02 3.917970955371856689e-01
-1.344290375709533691e-01 5.126577243208885193e-02 3.917970955371856689e-01
-1.251918226480484009e-01 6.775966286659240723e-02 3.917970955371856689e-01
-1.135970130562782288e-01 8.171343803405761719e-02 3.917970955371856689e-01
-1.000517904758453369e-01 9.295331686735153198e-02 3.917970955371856689e-01
-8.498486876487731934e-02 1.013783141970634460e-01 3.917970955371856689e-01
-6.883466988801956177e-02 1.069588437676429749e-01 3.917970955371856689e-01
-5.203931406140327454e-02 1.097328141331672668e-01 3.917970955371856689e-01
-3.502581641077995300e-02 1.098010241985321045e-01 3.917970955371856689e-01
-1.820111833512783051e-02 1.073209866881370544e-01 3.917970955371856689e-01
-1.944076269865036011e-03 1.025000065565109253e-01 3.917970955371856689e-01
1.340190880000591278e-02 9.558751434087753296e-02 3.917970955371856689e-01
2.753500267863273621e-02 8.686658740043640137e-02 3.917970955371856689e-01
4.019880667328834534e-02 7.664582133293151855e-02 3.917970955371856689e-01
5.118660256266593933e-02 6.524999439716339111e-02 3.917970955371856689e-01
6.034217029809951782e-02 5.301238596439361572e-02 3.917970955371856689e-01
6.756108999252319336e-02 4.026612639427185059e-02 3.917970955371856689e-01
7.279005646705627441e-02 2.733633294701576233e-02 3.917970955371856689e-01
7.602488249540328979e-02 1.453347038477659225e-02 3.917970955371856689e-01
7.730786502361297607e-02 2.146882005035877228e-03 3.917970955371856689e-01
7.672409713268280029e-02 -9.561192244291305542e-03 3.917970955371856689e-01
7.439687103033065796e-02 -2.035915479063987732e-02 3.917970955371856689e-01
7.048261165618896484e-02 -3.005043789744377136e-02 3.917970955371856689e-01
6.516535580158233643e-02 -3.847550228238105774e-02 3.917970955371856689e-01
5.865085497498512268e-02 -4.551354795694351196e-02 3.917970955371856689e-01
5.116043984889984131e-02 -5.108311772346496582e-02 3.917970955371856689e-01
4.292500019073486328e-02 -5.514153093099594116e-02 3.917970955371856689e-01
3.417928516864776611e-02 -5.768356472253799438e-02 3.917970955371856689e-01
2.515584230422973633e-02 -5.873952060937881470e-02 3.917970955371856689e-01
1.608019135892391205e-02 -5.837230756878852844e-02 3.917970955371856689e-01
7.165591232478618622e-03 -5.667412653565406799e-02 3.917970955371856689e-01
-1.390758901834487915e-03 -5.376260727643966675e-02 3.917970955371856689e-01
-9.411717765033245087e-03 -4.977656528353691101e-02 3.917970955371856689e-01
-1.674296520650386810e-02 -4.487151280045509338e-02 3.917970955371856689e-01
9.862947463989257812e-02 -4.439740180969238281e-01 4.869200885295867920e-01
4.440056532621383667e-02 -4.264476001262664795e-01 4.869200885295867920e-01
-7.305925711989402771e-03 -4.035496413707733154e-01 4.869200885295867920e-01
-5.586208030581474304e-02 -3.759398162364959717e-01 4.869200885295867920e-01
-1.007241979241371155e-01 -3.443096876144409180e-01 4.869200885295867920e-01
-1.414359807968139648e-01 -3.093706071376800537e-01 4.869200885295867920e-01
-1.776303201913833618e-01 -2.718415856361389160e-01 4.869200885295867920e-01
-2.090294957160949707e-01 -2.324383705854415894e-01 4.869200885295867920e-01
-2.354440838098526001e-01 -1.918627619743347168e-01 4.869200885295867920e-01
-2.567706704139709473e-01 -1.507928073406219482e-01 4.869200885295867920e-01
-2.729882299900054932e-01 -1.098742783069610596e-01 4.869200885295867920e-01
-2.841538190841674805e-01 -6.971243023872375488e-02 4.869200885295867920e-01
-2.903968393802642822e-01 -3.086575679481029510e-02 4.869200885295867920e-01
-2.919130921363830566e-01 6.159863434731960297e-03 4.869200885295867920e-01
-2.889577150344848633e-01 4.091564938426017761e-02 4.869200885295867920e-01
-2.818380594253540039e-01 7.301338762044906616e-02 4.869200885295867920e-01
-2.709059119224548340e-01 1.021274030208587646e-01 4.869200885295867920e-01
-2.565495669841766357e-01 1.279961317777633667e-01 4.869200885295867920e-01
-2.391859292984008789e-01 1.504220813512802124e-01 4.869200885295867920e-01
-2.192525416612625122e-01 1.692709326744079590e-01 4.869200885295867920e-01
-1.971997767686843872e-01 1.844701170921325684e-01 4.869200885295867920e-01
-1.734832674264907837e-01 1.960061043500900269e-01 4.869200885295867920e-01
-1.485570222139358521e-01 2.039210945367813110e-01 4.869200885295867920e-01
-1.228663250803947449e-01 2.083092182874679565e-01 4.869200885295867920e-01
-9.684178978204727173e-02 2.093119919300079346e-01 4.869200885295867920e-01
-7.089383155107498169e-02 2.071134299039840698e-01 4.869200885295867920e-01
-4.540738835930824280e-02 2.019347846508026123e-01 4.869200885295867920e-01
-2.073803357779979706e-02 1.940290778875350952e-01 4.869200885295867920e-01
2.791870385408401489e-03 1.836753636598587036e-01 4.869200885295867920e-01
2.489624172449111938e-02 1.711730062961578369e-01 4.869200885295867920e-01
4.532698169350624084e-02 1.568360924720764160e-01 4.869200885295867920e-01
6.387571245431900024e-02 1.409877538681030273e-01 4.869200885295867920e-01
8.037476986646652222e-02 1.239547207951545715e-01 4.869200885295867920e-01
9.469696879386901855e-02 1.060623899102210999e-01 4.869200885295867920e-01
1.067551821470260620e-01 8.763003349304199219e-02 4.869200885295867920e-01
1.165016442537307739e-01 6.896597146987915039e-02 4.869200885295867920e-01
1.239259392023086548e-01 5.036410316824913025e-02 4.869200885295867920e-01
1.290531456470489502e-01 3.210009261965751648e-02 4.869200885295867920e-01
1.319414079189300537e-01 1.442814432084560394e-02 4.869200885295867920e-01
1.326790153980255127e-01 -2.421198412775993347e-03 4.869200885295867920e-01
1.313813477754592896e-01 -1.824328303337097168e-02 4.869200885295867920e-01
1.281875967979431152e-01 -3.286111354827880859e-02 4.869200885295867920e-01
1.232571899890899658e-01 -4.612597823143005371e-02 4.869200885295867920e-01
1.167663037776947021e-01 -5.791827291250228882e-02 4.869200885295867920e-01
1.089041233062744141e-01 -6.814762949943542480e-02 4.869200885295867920e-01
9.986931085586547852e-02 -7.675234228372573853e-02 4.869200885295867920e-01
8.986651897430419922e-02 -8.369875699281692505e-02 4.869200885295867920e-01
7.910277694463729858e-02 -8.898015320301055908e-02 4.869200885295867920e-01
6.778444349765777588e-02 -9.261512756347656250e-02 4.869200885295867920e-01
5.611406266689300537e-02 -9.464591741561889648e-02 4.869200885295867920e-01
4.428758472204208374e-02 -9.513638913631439209e-02 4.869200885295867920e-01
3.249165043234825134e-02 -9.416975080966949463e-02 4.869200885295867920e-01
2.090159803628921509e-02 -9.184619784355163574e-02 4.869200885295867920e-01
9.679320268332958221e-03 -8.828042447566986084e-02 4.869200885295867920e-01
-1.028329133987426758e-03 -8.359899371862411499e-02 4.869200885295867920e-01
-1.109086722135543823e-02 -7.793779671192169189e-02 4.869200885295867920e-01
-2.039509266614913940e-02 -7.143951207399368286e-02 4.869200885295867920e-01
-2.884605713188648224e-02 -6.425079703330993652e-02 4.869200885295867920e-01
-3.636699169874191284e-02 -5.652024224400520325e-02 4.869200885295867920e-01
-4.289968311786651611e-02 -4.839575663208961487e-02 4.869200885295867920e-01
-4.840416088700294495e-02 -4.002248868346214294e-02 4.869200885295867920e-01
-5.285825580358505249e-02 -3.154076263308525085e-02 4.869200885295867920e-01
-5.625684931874275208e-02 -2.308436483144760132e-02 4.869200885295867920e-01
-5.861103907227516174e-02 -1.477863453328609467e-02 4.869200885295867920e-01
-5.994686856865882874e-02 -6.739458534866571426e-03 4.869200885295867920e-01
-6.030416861176490784e-02 9.281443781219422817e-04 4.869200885295867920e-01
-5.973511934280395508e-02 8.130935020744800568e-03 4.869200885295867920e-01
-5.830276012420654297e-02 1.478799059987068176e-02 4.869200885295867920e-01
-5.607932060956954956e-02 2.083165571093559265e-02 4.869200885295867920e-01
-5.314474552869796753e-02 2.620713226497173309e-02 4.869200885295867920e-01
-4.958485439419746399e-02 3.087309189140796661e-02 4.869200885295867920e-01
-4.548993334174156189e-02 3.480114042758941650e-02 4.869200885295867920e-01
-4.095285013318061829e-02 3.797575831413269043e-02 4.869200885295867920e-01
-3.606783226132392883e-02 4.039352759718894958e-02 4.869200885295867920e-01
-3.092853166162967682e-02 4.206273332238197327e-02 4.869200885295867920e-01
-2.562716417014598846e-02 4.300228506326675415e-02 4.869200885295867920e-01
-2.025277540087699890e-02 4.324100539088249207e-02 4.869200885295867920e-01
-1.489041931927204132e-02 4.281651228666305542e-02 4.869200885295867920e-01
-9.619817137718200684e-03 4.177418351173400879e-02 4.869200885295867920e-01
-4.514777101576328278e-03 4.016601294279098511e-02 4.869200885295867920e-01
3.578386968001723289e-04 3.804940730333328247e-02 4.869200885295867920e-01
4.938573576509952545e-03 3.548602759838104248e-02 4.869200885295867920e-01
9.175762534141540527e-03 3.254066035151481628e-02 4.869200885295867920e-01
1.302605029195547104e-02 2.927995100617408752e-02 4.869200885295867920e-01
1.645433530211448669e-02 2.577144093811511993e-02 4.869200885295867920e-01
1.943399012088775635e-02 2.208234928548336029e-02 4.869200885295867920e-01
2.194666862487792969e-02 1.827868074178695679e-02 4.869200885295867920e-01
2.398212067782878876e-02 1.442425139248371124e-02 4.869200885295867920e-01
2.553782053291797638e-02 1.057996507734060287e-02 4.869200885295867920e-01
2.661865390837192535e-02 6.802879739552736282e-03 4.869200885295867920e-01
2.723629772663116455e-02 3.145810216665267944e-03 4.869200885295867920e-01
2.740872837603092194e-02 -3.434298560023307800e-04 4.869200885295867920e-01
2.715953998267650604e-02 -3.622326534241437912e-03 4.869200885295867920e-01
2.651726081967353821e-02 -6.654045078903436661e-03 4.869200885295867920e-01
2.551465854048728943e-02 -9.407563135027885437e-03 4.869200885295867920e-01
2.418795600533485413e-02 -1.185794267803430557e-02 4.869200885295867920e-01
2.257615514099597931e-02 -1.398618612438440323e-02 4.869200885295867920e-01
2.072020806372165680e-02 -1.577930524945259094e-02 4.869200885295867920e-01
1.866231858730316162e-02 -1.723009906709194183e-02 4.869200885295867920e-01
1.644528470933437347e-02 -1.833689399063587189e-02 4.869200885295867920e-01
-6.491198539733886719e-01 -1.773717403411865234e-01 1.424841284751892090e+00
-6.558626890182495117e-01 -1.400046944618225098e-01 1.424841284751892090e+00
-6.610577702522277832e-01 -1.045893281698226929e-01 1.424841284751892090e+00
-6.647871136665344238e-01 -7.107302546501159668e-02 1.424841284751892090e+00
-6.671301722526550293e-01 -3.940292820334434509e-02 1.424841284751892090e+00
-6.681645512580871582e-01 -9.526069276034832001e-03 1.424841284751892090e+00
-6.679652333259582520e-01 1.861057430505752563e-02 1.424841284751892090e+00
-6.666052341461181641e-01 4.505994543433189392e-02 1.424841284751892090e+00
-6.641551256179809570e-01 6.987483799457550049e-02 1.424841284751892090e+00
-6.606833338737487793e-01 9.310782700777053833e-02 1.424841284751892090e+00
-6.562560796737670898e-01 1.148111373186111450e-01 1.424841284751892090e+00
-6.509372591972351074e-01 1.350366473197937012e-01 1.424841284751892090e+00
-6.447886228561401367e-01 1.538357436656951904e-01 1.424841284751892090e+00
-6.378698348999023438e-01 1.712593287229537964e-01 1.424841284751892090e+00
-6.302382349967956543e-01 1.873576790094375610e-01 1.424841284751892090e+00
-6.219492554664611816e-01 2.021805197000503540e-01 1.424841284751892090e+00
-6.130560040473937988e-01 2.157767862081527710e-01 1.424841284751892090e+00
-6.036096811294555664e-01 2.281947731971740723e-01 1.424841284751892090e+00
-5.936593413352966309e-01 2.394819557666778564e-01 1.424841284751892090e+00
-5.832521915435791016e-01 2.496850341558456421e-01 1.424841284751892090e+00
-5.724332332611083984e-01 2.588498592376708984e-01 1.424841284751892090e+00
-5.612457394599914551e-01 2.670213878154754639e-01 1.424841284751892090e+00
-5.497310161590576172e-01 2.742436826229095459e-01 1.424841284751892090e+00
-5.379285216331481934e-01 2.805598974227905273e-01 1.424841284751892090e+00
-5.258758664131164551e-01 2.860122323036193848e-01 1.424841284751892090e+00
-5.136089324951171875e-01 2.906419038772583008e-01 1.424841284751892090e+00
-5.011618733406066895e-01 2.944892048835754395e-01 1.424841284751892090e+00
-4.885671138763427734e-01 2.975933253765106201e-01 1.424841284751892090e+00
-4.758554399013519287e-01 2.999925613403320312e-01 1.424841284751892090e+00
-4.630560278892517090e-01 3.017241358757019043e-01 1.424841284751892090e+00
-4.501965343952178955e-01 3.028242886066436768e-01 1.424841284751892090e+00
-4.373030364513397217e-01 3.033282160758972168e-01 1.424841284751892090e+00
-4.244001805782318115e-01 3.032701015472412109e-01 1.424841284751892090e+00
-4.115111827850341797e-01 3.026830852031707764e-01 1.424841284751892090e+00
-3.986577689647674561e-01 3.015992939472198486e-01 1.424841284751892090e+00
-3.858605027198791504e-01 3.000498712062835693e-01 1.424841284751892090e+00
-3.731385469436645508e-01 2.980648875236511230e-01 1.424841284751892090e+00
-3.605097234249114990e-01 2.956734597682952881e-01 1.424841284751892090e+00
-3.479907810688018799e-01 2.929036617279052734e-01 1.424841284751892090e+00
-3.355972170829772949e-01 2.897826433181762695e-01 1.424841284751892090e+00
-3.233434259891510010e-01 2.863364815711975098e-01 1.424841284751892090e+00
-3.112426400184631348e-01 2.825904190540313721e-01 1.424841284751892090e+00
-2.993071973323822021e-01 2.785686254501342773e-01 1.424841284751892090e+00
-2.875482439994812012e-01 2.742943763732910156e-01 1.424841284751892090e+00
-2.759760618209838867e-01 2.697900235652923584e-01 1.424841284751892090e+00
-2.646000087261199951e-01 2.650770246982574463e-01 1.424841284751892090e+00
-2.534284889698028564e-01 2.601758837699890137e-01 1.424841284751892090e+00
-2.424690723419189453e-01 2.551062703132629395e-01 1.424841284751892090e+00
-2.317285537719726562e-01 2.498870193958282471e-01 1.424841284751892090e+00
-2.212128937244415283e-01 2.445360869169235229e-01 1.424841284751892090e+00
-2.109273523092269897e-01 2.390705794095993042e-01 1.424841284751892090e+00
-2.008764147758483887e-01 2.335068583488464355e-01 1.424841284751892090e+00
-1.910639405250549316e-01 2.278604507446289062e-01 1.424841284751892090e+00
-1.814931482076644897e-01 2.221461236476898193e-01 1.424841284751892090e+00
-1.721666008234024048e-01 2.163779288530349731e-01 1.424841284751892090e+00
-1.630863249301910400e-01 2.105691283941268921e-01 1.424841284751892090e+00
-1.542537510395050049e-01 2.047323286533355713e-01 1.424841284751892090e+00
-1.456698328256607056e-01 1.988794058561325073e-01 1.424841284751892090e+00
-1.373350173234939575e-01 1.930215805768966675e-01 1.424841284751892090e+00
-1.292492896318435669e-01 1.871694326400756836e-01 1.424841284751892090e+00
-1.214121803641319275e-01 1.813329160213470459e-01 1.424841284751892090e+00
-1.138228327035903931e-01 1.755213141441345215e-01 1.424841284751892090e+00
-1.064799949526786804e-01 1.697433888912200928e-01 1.424841284751892090e+00
-9.938207268714904785e-02 1.640073210000991821e-01 1.424841284751892090e+00
-9.252709895372390747e-02 1.583206802606582642e-01 1.424841284751892090e+00
-8.591283112764358521e-02 1.526905447244644165e-01 1.424841284751892090e+00
-7.953672111034393311e-02 1.471234858036041260e-01 1.424841284751892090e+00
-7.339599728584289551e-02 1.416255980730056763e-01 1.424841284751892090e+00
-6.748749315738677979e-02 1.362023800611495972e-01 1.424841284751892090e+00
-6.180801987648010254e-02 1.308590322732925415e-01 1.424841284751892090e+00
-5.635403841733932495e-02 1.256002038717269897e-01 1.424841284751892090e+00
-5.112187191843986511e-02 1.204301714897155762e-01 1.424841284751892090e+00
-4.610765725374221802e-02 1.153527870774269104e-01 1.424841284751892090e+00
-4.130737856030464172e-02 1.103715226054191589e-01 1.424841284751892090e+00
-3.671687841415405273e-02 1.054894477128982544e-01 1.424841284751892090e+00
-3.233187645673751831e-02 1.007092967629432678e-01 1.424841284751892090e+00
-2.814800105988979340e-02 9.603349119424819946e-02 1.424841284751892090e+00
-2.416074648499488831e-02 9.146408736705780029e-02 1.424841284751892090e+00
-2.036556228995323181e-02 8.700285106897354126e-02 1.424841284751892090e+00
-1.675781235098838806e-02 8.265125006437301636e-02 1.424841284751892090e+00
-1.333279721438884735e-02 7.841046899557113647e-02 1.424841284751892090e+00
-1.008579507470130920e-02 7.428144663572311401e-02 1.424841284751892090e+00
-7.012034766376018524e-03 7.026484608650207520e-02 1.424841284751892090e+00
-4.106721840798854828e-03 6.636111438274383545e-02 1.424841284751892090e+00
-1.365053001791238785e-03 6.257047504186630249e-02 1.424841284751892090e+00
1.217790879309177399e-03 5.889290571212768555e-02 1.424841284751892090e+00
3.646605648100376129e-03 5.532824248075485229e-02 1.424841284751892090e+00
5.926192272454500198e-03 5.187608301639556885e-02 1.424841284751892090e+00
8.061325177550315857e-03 4.853586852550506592e-02 1.424841284751892090e+00
1.005674712359905243e-02 4.530689865350723267e-02 1.424841284751892090e+00
1.191717572510242462e-02 4.218827933073043823e-02 1.424841284751892090e+00
